,Height,Weight,BMI,FCVC,NCP,CH2O,FAF,TUE,Gender_Male,Age_30-39,Age_40-49,Age_Above 50,Age_Under 20,FHWO_yes,FAVC_yes,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_yes,SCC_yes,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
22,-0.5782569645816468,-1.136217544194806,-1.0741514078975856,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,2.4129341306307235,0.6396788231670298,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False
23,-0.6929248779542634,-1.4775835241609978,-1.4433057398266147,-0.8349649862598186,1.7490438624928981,-1.697212076622167,1.2180934274071098,-1.0238219632779424,False,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False
24,-1.1515965314447272,0.6388855516293922,1.2798067346628448,1.0391375224086825,0.3349515623049529,1.3290750554309623,-0.8967746172986869,0.1738986029624376,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
25,-0.9222607046994941,-0.6962347255717142,-0.44850672845942635,0.10208626807443197,-1.503368427939376,0.0626396795174244,-1.0401555016855206,0.273708650149136,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
26,1.0270938226349862,0.07752816235165445,-0.2603339034176811,-0.46014448452611806,-1.503368427939376,-0.1018324472245933,0.02325272418349589,1.2052690905583203,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
27,-1.9542719250530436,-0.8820895368866405,-0.314268789576143,-0.8349649862598186,-2.4932330380709375,-0.05249080920198786,-1.171587979040118,-0.8075668610400958,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
28,0.7977579958897527,0.991630397594457,0.7380607670267381,0.10208626807443197,0.3349515623049529,0.07908689219162657,0.14273679450585738,0.4067887130647337,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
29,-0.80759279132688,0.9081853802693883,1.4212359917005897,1.0391375224086825,0.3349515623049529,1.21394456671155,-1.171587979040118,-0.8741068924978947,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
30,-1.1515965314447272,-0.8707106708877675,-0.5839432203684531,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,2.303179609612002,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
31,0.6830900825171361,0.9119783356023459,0.7068983883574038,-1.022375237126669,0.3349515623049529,-0.03604359652778642,0.3817049351505801,-0.9905519475490427,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
32,-1.7249360983078104,-1.2120766508539595,-0.8332422497231222,1.0391375224086825,0.3349515623049529,-0.05249080920198786,2.4129341306307235,2.303179609612002,False,False,False,False,True,True,True,False,True,False,False,True,False,True,False,False,True,False
33,0.22441842902666964,-1.4396539708314209,-1.60151473922477,-0.8349649862598186,0.3349515623049529,-1.532739949880149,-0.5383224063316027,2.303179609612002,False,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False
34,2.5177766964789994,0.5364757576395346,-0.30707747142168157,1.0391375224086825,-0.5135038178078144,-1.697212076622167,0.13078838747362123,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
35,-0.80759279132688,0.07752816235165445,0.43242974546211954,-0.8349649862598186,0.3349515623049529,-0.3814350626860236,0.02325272418349589,-1.0238219632779424,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
36,0.5684221691445195,-0.5672742442511526,-0.7697189393587113,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,2.4129341306307235,-1.0238219632779424,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
37,-0.004917397718563606,-1.4396539708314209,-1.5535726181950256,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,0.6396788231670298,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
38,0.6830900825171361,0.3164843483279887,0.09923200430539895,1.0391375224086825,0.19354233228615822,1.2303917793857515,0.14273679450585738,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
39,-1.266264444817344,-1.7620551741328243,-1.6590452844604624,0.28949651894128225,-2.210414578033349,-1.697212076622167,-1.1476911649756458,1.5379692478473146,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
40,-0.80759279132688,0.6350925962964348,1.096428121724074,1.0391375224086825,0.3349515623049529,-1.3353733977897277,-1.1118459438789374,-0.142166546462107,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
41,-1.1515965314447272,-0.11211960429622995,0.35212669273729896,-0.8349649862598186,0.3349515623049529,1.5922304582181912,0.02325272418349589,2.303179609612002,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
42,0.10975051565405301,-0.45348558426242186,-0.5120300388238374,-0.27273423365926863,0.3349515623049529,1.2961806300825587,-0.0006440898809764118,2.2033695624253036,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
43,1.1417617360076027,1.2495513602355803,0.8447319863179186,0.664317020674982,0.3349515623049529,0.17777016823683742,-0.5263739992993665,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
44,0.7977579958897527,0.6464714622953077,0.3904803895610942,-0.8349649862598186,0.3349515623049529,1.5922304582181912,2.4129341306307235,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
45,1.371097562752836,-0.3017673709441144,-0.7325637955606598,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,0.6396788231670298,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
46,-1.6102681849351936,-0.961741598878752,-0.5443909705189145,-0.27273423365926863,0.05213310226736357,-0.1018324472245933,1.1105577641169846,-0.55804174307335,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False
47,-0.4635890512090301,-1.060358437535652,-1.0178194156876366,1.0391375224086825,0.3349515623049529,-0.05249080920198786,-1.171587979040118,-1.0238219632779424,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
48,-1.1515965314447272,-1.6293017374793053,-1.520013133474205,1.0391375224086825,0.3349515623049529,-1.138006845699306,1.0747125430202762,-1.0238219632779424,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
49,1.7151013028706859,-0.8327811175581907,-1.3162591190977928,1.0391375224086825,0.3349515623049529,1.5922304582181912,1.2180934274071098,2.303179609612002,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
50,-0.80759279132688,0.6388855516293922,1.100023780801305,1.0391375224086825,0.3349515623049529,0.6382921231144872,-0.9445682454276313,0.4067887130647337,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
51,1.0270938226349862,0.03959860902207756,-0.29748904721573255,-2.7090674949283198,0.3349515623049529,-0.05249080920198786,1.2180934274071098,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
52,-0.9222607046994941,-1.6293017374793053,-1.5715509135811798,-2.7090674949283198,0.3349515623049529,-1.697212076622167,0.02325272418349589,0.6396788231670298,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
53,0.6830900825171361,1.029559950924034,0.8267536909317639,-1.2097854879935188,0.3349515623049529,-0.1182796598987951,0.5848278546985946,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
54,-1.1515965314447272,-1.401724417501844,-1.2395517254502022,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,0.6396788231670298,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
55,-0.6929248779542634,0.9081853802693883,1.358911234361923,1.0391375224086825,0.3349515623049529,0.9836835892727248,-1.171587979040118,-0.7742968453111964,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
56,-0.9222607046994941,0.8664628716068534,1.4332215219580258,1.0391375224086825,0.3349515623049529,0.9836835892727248,-0.02454090394544871,-0.10889653073320754,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
57,0.6830900825171361,0.6464714622953077,0.43602540453935046,1.0391375224086825,0.3349515623049529,1.1810501413631465,-1.171587979040118,-0.32515163297105404,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
58,0.4537542557719029,0.22924637566996198,0.09443779220242465,-0.8349649862598186,0.3349515623049529,1.5922304582181912,2.4129341306307235,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
59,-1.1515965314447272,-0.8555388495559366,-0.5647663719565555,-0.6475547353929684,0.47636079232374745,1.3126278427567608,2.078378733728112,-1.0238219632779424,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False
60,-0.5782569645816468,-0.3017673709441144,-0.10572056309675679,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
61,-1.4956002715625771,-0.4458996735965064,0.07765804984201419,-0.8349649862598186,0.3349515623049529,0.7205281864854967,-1.171587979040118,-1.0238219632779424,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
62,0.4537542557719029,1.666776446860926,1.595026180433412,1.0391375224086825,0.3349515623049529,-1.0228763569798938,0.799899181278845,0.5065987602514321,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
63,-0.4635890512090301,-1.136217544194806,-1.1041152335411757,-2.7090674949283198,0.3349515623049529,-1.697212076622167,-1.171587979040118,-1.0238219632779424,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
64,-0.5782569645816468,0.07752816235165445,0.3353469503768885,-0.8349649862598186,0.3349515623049529,1.5922304582181912,-1.171587979040118,0.6396788231670298,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
65,1.4857654761254526,0.5364757576395346,0.02731882276078277,0.28949651894128225,1.7490438624928981,-0.05249080920198786,1.2180934274071098,0.6396788231670298,True,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,True,False
66,-0.6929248779542634,-0.41176307559988756,-0.19081782792455207,-0.27273423365926863,0.3349515623049529,1.0659196526437342,-0.6339096625894917,0.3901537052002839,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
67,0.5684221691445195,1.1774852089093841,1.0305077053081761,-0.27273423365926863,0.3349515623049529,0.013298041494819357,-0.12012816020333779,0.007548524317940418,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
68,0.10975051565405301,0.40751527631897344,0.41804710915319665,1.0391375224086825,0.3349515623049529,-1.697212076622167,-0.17987019536451854,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
69,0.9124259092623693,1.1812781642423416,0.8782914710387395,-1.5846059897272189,0.3349515623049529,0.013298041494819357,0.7282087390854283,0.4067887130647337,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
70,-1.1515965314447272,-1.2500062041835365,-1.0525774534342007,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,0.6396788231670298,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
71,-0.9222607046994941,-1.401724417501844,-1.298280823711639,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
72,-0.23425322446379684,0.07752816235165445,0.19511624636488706,-0.6475547353929684,-1.6447776579581703,1.1810501413631465,-0.47858037117042207,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
73,0.7977579958897527,0.9423219782660073,0.6877215399455067,1.0391375224086825,0.3349515623049529,1.0988140779921378,1.2180934274071098,-0.7243918217178472,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
74,0.22441842902666964,-1.363794864172267,-1.520013133474205,1.0391375224086825,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
75,1.4857654761254526,1.2836879582321992,0.7320680018980196,0.28949651894128225,-0.6549130478266091,-0.05249080920198786,0.3219628999893994,1.2052690905583203,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
76,-0.4635890512090301,-1.060358437535652,-1.0178194156876366,-0.8349649862598186,0.3349515623049529,1.5922304582181912,-1.171587979040118,-1.0238219632779424,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
77,-0.6929248779542634,0.9119783356023459,1.3637054464648972,1.0391375224086825,0.3349515623049529,1.3455222681051644,0.7521055531499006,-0.6079467666666992,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
78,-0.004917397718563606,-0.3776264776032681,-0.3921747362494773,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,2.303179609612002,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
79,-0.4635890512090301,0.6388855516293922,0.9310278041714576,1.0391375224086825,0.3349515623049529,-0.6774848908216557,-0.9684650594921036,0.2903436580135857,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
80,1.944437129615919,1.4050625288868452,0.6577577143019167,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,True,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,True,False
81,-0.80759279132688,0.6616432836271386,1.1275905003934081,1.0391375224086825,0.3349515623049529,0.885000313227514,-1.171587979040118,-0.5746767509377997,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
82,-0.6929248779542634,0.9043924249364304,1.355315575284692,1.0391375224086825,0.3349515623049529,0.9672363765985234,-1.171587979040118,-0.8741068924978947,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
83,-0.004917397718563606,-0.3017673709441144,-0.3094745774731687,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
84,-2.2982756651708938,-0.6810629042398832,0.1016291103568861,-0.8349649862598186,-2.4932330380709375,1.5922304582181912,0.02325272418349589,-1.0238219632779424,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
85,0.4537542557719029,-0.5217587802556602,-0.6894158866338899,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,0.6396788231670298,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
86,-0.6929248779542634,-0.100740738297357,0.1735422919015023,-0.46014448452611806,0.3349515623049529,0.9014475259017162,1.9469462563735143,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
87,-0.34892113783641343,-0.4914151375919988,-0.40416026650691306,0.4769067698081325,0.3349515623049529,-0.05249080920198786,-0.012592496913212563,-0.8907419003623445,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
88,0.5684221691445195,-0.4914151375919988,-0.6918129926853774,-0.8349649862598186,0.3349515623049529,1.5428888201955862,1.1941966133426376,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
89,0.5684221691445195,0.2671759289995389,0.09084213312519372,-0.8349649862598186,0.3349515623049529,1.5922304582181912,2.4129341306307235,2.303179609612002,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
90,0.4537542557719029,-0.6052037975807294,-0.7769102575131727,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False
91,-0.6929248779542634,-0.7265783682353756,-0.561170712879325,-0.6475547353929684,0.3349515623049529,-1.697212076622167,-0.8967746172986869,-1.0238219632779424,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
92,0.10975051565405301,-1.4396539708314209,-1.5775436787098975,-2.7090674949283198,1.3248161724365148,-1.697212076622167,0.7640539601821368,0.5897737995736806,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
93,-0.5782569645816468,-1.401724417501844,-1.3821795355136908,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,2.4129341306307235,0.6396788231670298,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False,True
94,-0.23425322446379684,-0.9086402242173445,-0.9087510903449688,1.0391375224086825,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
95,2.1737729563611494,1.408855484219803,0.5702633434226342,0.28949651894128225,0.3349515623049529,-0.6116960401248489,0.02325272418349589,1.2551741141516695,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False
96,-1.0369286180721107,0.6464714622953077,1.22826895455587,1.0391375224086825,0.3349515623049529,-1.6478704385995617,-1.0640523157499928,0.19053361082688733,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
97,0.6830900825171361,1.2495513602355803,1.0508831067458175,-2.5216572440614695,0.3349515623049529,0.11198131754003018,-0.060386125042157034,0.8060289018115272,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
98,-0.80759279132688,0.8816346929386845,1.3888750600055129,1.0391375224086825,0.3349515623049529,0.9507891639243212,-1.1476911649756458,-0.857471884633445,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
99,-0.11958531109118023,1.2874809135651573,1.4883549611422315,1.0391375224086825,0.3349515623049529,-0.44722391338283085,0.6804151109564837,-0.6245817745311489,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
100,0.4537542557719029,1.5947102955347296,1.519517339811565,1.0391375224086825,0.3349515623049529,1.3290750554309623,0.7162603320531922,0.5565037838447812,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
101,0.22441842902666964,-1.4396539708314209,-1.60151473922477,1.0391375224086825,0.3349515623049529,-1.2860317597671223,-0.28740585865464374,-0.9073769082267942,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
102,-2.2982756651708938,-0.8707106708877675,-0.164449661358193,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,0.6396788231670298,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
103,1.2564296493802194,2.5770857267707714,2.07684449678234,1.0391375224086825,0.3349515623049529,0.6382921231144872,-0.03648931097768487,-0.042356499275408785,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
104,1.7151013028706859,-1.3789666855040978,-1.819651389910105,1.0391375224086825,0.3349515623049529,-0.20051572326980413,-0.657806476653964,-0.15880155432655674,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
105,-0.80759279132688,0.6388855516293922,1.100023780801305,0.664317020674982,-1.6447776579581703,-0.20051572326980413,-0.3232510797513522,-0.4083266722933026,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
106,1.1417617360076027,-0.11211960429622995,-0.4832647662059907,1.0391375224086825,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
107,-0.9222607046994941,0.8361192289431921,1.396066378159974,1.0391375224086825,0.3349515623049529,1.0659196526437342,-1.171587979040118,0.20716861869133707,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
108,-0.5782569645816468,-0.3017673709441144,-0.10572056309675679,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,2.303179609612002,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
109,2.1737729563611494,-1.060358437535652,-1.6135002694822056,-0.8349649862598186,1.7490438624928981,-0.05249080920198786,2.4129341306307235,2.303179609612002,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
110,-0.004917397718563606,-0.16901393429059527,-0.164449661358193,-0.8349649862598186,-1.220549967901787,-0.6116960401248489,0.02325272418349589,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
111,-0.004917397718563606,-0.1879787109553837,-0.1848250627958344,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
112,0.7977579958897527,1.0068022189262882,0.7536419563614043,-1.5846059897272189,0.3349515623049529,0.11198131754003018,0.6684667039242476,0.19053361082688733,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
113,-0.5782569645816468,-0.3017673709441144,-0.10572056309675679,-0.8349649862598186,-2.4932330380709375,-1.697212076622167,1.0627641359880402,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
114,-0.80759279132688,0.9081853802693883,1.4212359917005897,1.0391375224086825,0.3349515623049529,1.0659196526437342,-1.171587979040118,-0.7742968453111964,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
115,1.944437129615919,1.2723090922333262,0.5379024117275566,0.4769067698081325,-0.08927612775143046,-1.697212076622167,0.08299475934467664,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
116,0.6830900825171361,-1.136217544194806,-1.3833780885394347,1.0391375224086825,0.3349515623049529,-0.05249080920198786,-1.171587979040118,0.6396788231670298,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
117,0.7977579958897527,0.9195642462682613,0.6649490324563785,-1.022375237126669,0.3349515623049529,0.013298041494819357,-0.5741676274283111,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
118,1.2564296493802194,-1.098287990865229,-1.46847535336723,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,-0.22534158578435567,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False
119,-1.1515965314447272,-1.136217544194806,-0.9111481963964561,-0.8349649862598186,1.7490438624928981,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
